id,gt,bert_pred,bert_prob,roberta_pred,roberta_prob,macbert_pred,macbert_prob
dc_01300,2,2,0.895695149898529,2,0.8952327370643616,2,0.9313687086105347
dc_02312,2,2,0.9011061787605286,2,0.8965696692466736,2,0.9348345398902893
dc_00427,2,2,0.9061033725738525,2,0.9007341861724854,2,0.9355090856552124
dc_00397,2,2,0.8871353268623352,2,0.899763822555542,2,0.9381393194198608
dc_00059,2,2,0.9053009152412415,2,0.8928136825561523,2,0.9375559091567993
dc_01815,2,2,0.8670874238014221,2,0.8975176215171814,2,0.9130637645721436
dc_02565,2,2,0.9123172163963318,2,0.90019690990448,1,0.8001057505607605
dc_00870,2,2,0.9002540707588196,2,0.8938694596290588,2,0.9326825141906738
dc_00468,2,2,0.8957332372665405,2,0.9078361988067627,2,0.9389200806617737
dc_03875,2,2,0.8912203311920166,2,0.8904106616973877,2,0.9343917965888977
dc_01267,2,2,0.4569380581378937,0,0.7425451874732971,2,0.9107354283332825
dc_02648,2,2,0.9080392122268677,2,0.8984772562980652,2,0.9344725608825684
dc_03264,2,2,0.8990111947059631,2,0.9037790894508362,2,0.9367988109588623
dc_04257,2,2,0.904668390750885,2,0.9010007381439209,2,0.9394848942756653
dc_02328,2,2,0.8954116702079773,2,0.8967868685722351,2,0.9347952604293823
dc_01205,2,2,0.9024835228919983,2,0.8984767198562622,2,0.9382424354553223
dc_01733,2,2,0.8569232225418091,2,0.896143913269043,2,0.9334152936935425
dc_02719,2,2,0.8974894881248474,2,0.8971689939498901,2,0.9408762454986572
dc_01083,2,1,0.5358732342720032,2,0.8933252096176147,2,0.935268223285675
dc_04242,2,2,0.9021608233451843,2,0.9000717997550964,2,0.939825713634491
dc_02572,2,0,0.8998250961303711,0,0.8411152958869934,2,0.5496822595596313
dc_00767,2,2,0.8663212656974792,2,0.9023752808570862,2,0.9247947931289673
dc_01688,2,1,0.9123969674110413,1,0.887376070022583,1,0.936566948890686
dc_03838,2,2,0.8891766667366028,2,0.8991512060165405,2,0.9363930821418762
dc_02203,2,2,0.900300920009613,2,0.9020657539367676,2,0.937498927116394
dc_02677,2,2,0.9090366363525391,2,0.8940767645835876,2,0.9375282526016235
dc_03499,2,2,0.8921119570732117,2,0.8995310068130493,2,0.9364508986473083
dc_02292,2,2,0.9131066203117371,2,0.8967857360839844,2,0.9369745850563049
dc_02682,2,2,0.9008010625839233,2,0.8990205526351929,2,0.942997932434082
dc_04145,2,2,0.44337964057922363,2,0.5722959041595459,2,0.9291036128997803
dc_01274,2,1,0.5206360220909119,2,0.8916411399841309,2,0.9305702447891235
dc_02258,2,2,0.8994619846343994,2,0.8883015513420105,2,0.9376788139343262
dc_02523,2,2,0.9002698063850403,2,0.894519031047821,2,0.9382105469703674
dc_02277,2,2,0.9058589339256287,2,0.899324357509613,2,0.9410824775695801
dc_01311,2,2,0.9003388285636902,2,0.8952068090438843,2,0.9354258179664612
dc_00826,2,1,0.9010726809501648,1,0.9139407873153687,1,0.8873140215873718
dc_01679,2,2,0.8913306593894958,2,0.8777855038642883,2,0.9363108277320862
dc_00869,2,2,0.5869283676147461,2,0.8894312977790833,2,0.9301225543022156
dc_00379,2,2,0.9009079337120056,2,0.9051790833473206,0,0.6412394642829895
dc_01058,2,2,0.9033576250076294,2,0.8925826549530029,2,0.9401836395263672
dc_04026,2,2,0.907039225101471,2,0.9000057578086853,2,0.9475014209747314
dc_01447,2,2,0.8514176607131958,2,0.8970500230789185,2,0.9360414743423462
dc_02794,2,0,0.9002562761306763,0,0.8661568760871887,0,0.9425144791603088
dc_04605,2,2,0.9070034027099609,2,0.9040077328681946,2,0.9413620233535767
dc_03427,2,2,0.9003374576568604,2,0.8873664736747742,2,0.931430459022522
dc_02643,2,2,0.8971784710884094,2,0.8982570767402649,2,0.9337748289108276
dc_00540,2,2,0.8287339806556702,2,0.9148347973823547,2,0.9415950179100037
dc_04404,2,2,0.9154623746871948,2,0.9001398682594299,2,0.9369508624076843
dc_02032,2,2,0.9000198245048523,2,0.8979723453521729,2,0.939816951751709
dc_04342,2,2,0.8335815072059631,2,0.8724950551986694,2,0.9409056901931763
dc_04306,2,2,0.8710026144981384,2,0.9000852108001709,2,0.9124043583869934
dc_00903,2,2,0.90879225730896,2,0.8961458206176758,2,0.9246035218238831
dc_04500,2,2,0.8955205678939819,2,0.8950567841529846,2,0.9254399538040161
dc_00941,2,2,0.8879224061965942,1,0.832228422164917,1,0.7182733416557312
dc_03256,2,2,0.8998849987983704,2,0.8917024731636047,2,0.9311801195144653
dc_04315,2,2,0.8880491256713867,2,0.897041380405426,2,0.8946579098701477
dc_00648,2,2,0.8661223649978638,2,0.8985888361930847,2,0.9409885406494141
dc_02837,2,2,0.9005483388900757,2,0.8915966749191284,2,0.939064621925354
dc_02090,2,2,0.8805175423622131,2,0.8892301917076111,2,0.9362680912017822
dc_03327,2,2,0.8710026144981384,2,0.9000852108001709,2,0.9124043583869934
dc_03310,2,2,0.9023032784461975,2,0.8966702818870544,2,0.9386653304100037
dc_01165,2,2,0.8977808952331543,2,0.897392988204956,2,0.9342730641365051
dc_00916,2,2,0.9066828489303589,2,0.8945390582084656,2,0.9288645386695862
dc_01291,2,2,0.907245934009552,2,0.8947269916534424,2,0.9282816052436829
dc_02521,2,2,0.9080070853233337,2,0.8964473009109497,2,0.9364983439445496
dc_00912,2,1,0.9142287969589233,2,0.7520889043807983,1,0.9444604516029358
dc_01985,2,2,0.9037677049636841,2,0.9022133350372314,2,0.9367523789405823
dc_03235,2,2,0.9046788215637207,2,0.8986669778823853,2,0.9374339580535889
dc_03515,2,2,0.6725185513496399,2,0.8907942175865173,2,0.7999610900878906
dc_03193,2,2,0.8978001475334167,2,0.8905395269393921,2,0.9262710809707642
dc_03950,2,2,0.9018821716308594,2,0.8995954394340515,2,0.9352461695671082
dc_00477,2,1,0.90172278881073,1,0.8794381618499756,1,0.9286484718322754
dc_01209,2,1,0.6604121327400208,2,0.8870062828063965,2,0.9179229736328125
dc_02953,2,2,0.8942737579345703,2,0.8998264670372009,2,0.9352826476097107
dc_01286,2,2,0.8809400200843811,2,0.8916879892349243,2,0.9389785528182983
dc_01671,2,2,0.8430814146995544,2,0.829253077507019,2,0.93680340051651
dc_01617,2,1,0.9035136103630066,2,0.8841186761856079,0,0.9450644850730896
dc_02716,2,2,0.8955577611923218,2,0.8973715901374817,2,0.9125053882598877
dc_01271,2,2,0.899978518486023,2,0.8955313563346863,2,0.9335213303565979
dc_03905,2,2,0.8850806951522827,2,0.8976673483848572,2,0.9353390336036682
dc_04406,2,2,0.9003374576568604,2,0.8873664736747742,2,0.931430459022522
dc_02974,2,2,0.8997370004653931,2,0.899306058883667,2,0.9345659613609314
dc_00876,2,2,0.863517701625824,2,0.8976240158081055,2,0.9276198148727417
dc_03867,2,2,0.8993440270423889,2,0.8968877196311951,2,0.9390880465507507
dc_03953,2,2,0.8997370004653931,2,0.899306058883667,2,0.9345659613609314
dc_01847,2,2,0.8893968462944031,2,0.8997805118560791,2,0.932355523109436
dc_00409,2,0,0.8542863130569458,0,0.8632382750511169,0,0.9059991240501404
dc_03947,2,2,0.8943554759025574,2,0.896753191947937,2,0.934856653213501
dc_02300,2,2,0.9023032784461975,2,0.8966702818870544,2,0.9386653304100037
dc_03943,2,2,0.9048776626586914,2,0.898240327835083,2,0.9361436367034912
dc_01185,2,2,0.6044116616249084,2,0.8933606147766113,2,0.9346283078193665
dc_00374,2,2,0.8689752221107483,2,0.7666960954666138,2,0.9304468035697937
dc_02713,2,2,0.898831844329834,2,0.8964380025863647,2,0.9355640411376953
dc_03134,2,1,0.8950809240341187,1,0.9101313948631287,1,0.9377278685569763
dc_02866,2,2,0.9036845564842224,2,0.8984784483909607,2,0.9080946445465088
dc_01949,2,2,0.9084675908088684,2,0.8988214731216431,2,0.9342697262763977
dc_01270,2,1,0.8402167558670044,1,0.41115862131118774,0,0.9404054284095764
dc_00778,2,1,0.9080250859260559,2,0.8908903002738953,2,0.9464473724365234
dc_02329,2,2,0.8919793963432312,2,0.8996164798736572,2,0.9354484677314758
dc_01589,2,2,0.9053123593330383,2,0.8970064520835876,2,0.9271565079689026
dc_02130,2,2,0.8457316160202026,2,0.9040567874908447,2,0.9173308610916138
dc_02908,2,2,0.8992990851402283,2,0.9010663628578186,2,0.9352583289146423
dc_02962,2,2,0.8981849551200867,2,0.8968697786331177,2,0.9374266266822815
dc_01162,2,2,0.9026491045951843,2,0.895867645740509,2,0.9319096207618713
dc_02709,2,2,0.8819218873977661,2,0.8957384824752808,2,0.8921670913696289
dc_03855,2,2,0.9050073623657227,2,0.9005245566368103,2,0.9352478384971619
dc_02745,2,0,0.8714561462402344,0,0.902560830116272,0,0.9331321716308594
dc_01952,2,2,0.8985939621925354,2,0.8969274163246155,2,0.9397123456001282
dc_00168,2,2,0.9060332775115967,2,0.8953321576118469,2,0.9316699504852295
dc_02739,2,2,0.8887620568275452,2,0.8955375552177429,2,0.939879834651947
dc_04243,2,2,0.8990111947059631,2,0.9037790894508362,2,0.9367988109588623
dc_02558,2,1,0.917317271232605,2,0.886093020439148,2,0.9312232732772827
dc_01786,2,2,0.8410298228263855,2,0.9104296565055847,2,0.5363580584526062
dc_03291,2,2,0.8978784680366516,2,0.8955692052841187,2,0.9337161779403687
dc_03565,2,2,0.9021963477134705,2,0.9012311100959778,2,0.9378218054771423
dc_02746,2,2,0.899931013584137,2,0.8965999484062195,2,0.9352712631225586
dc_00371,2,2,0.8965578675270081,2,0.8950800895690918,2,0.9319990277290344
dc_02755,2,2,0.9053704142570496,2,0.900259792804718,2,0.9367642998695374
dc_00518,2,2,0.8993991613388062,2,0.8923041820526123,2,0.9348793625831604
dc_01806,2,2,0.7801682949066162,2,0.8919075131416321,2,0.9389569163322449
dc_00342,2,2,0.8703872561454773,2,0.8980154991149902,2,0.9413039684295654
dc_04024,2,2,0.8998842835426331,2,0.8959872722625732,2,0.9364551305770874
dc_01946,2,2,0.7966899871826172,2,0.8946087956428528,2,0.9361575245857239
dc_04331,2,1,0.7792554497718811,2,0.8901450634002686,2,0.7751575112342834
dc_00301,2,2,0.8942810893058777,2,0.8982277512550354,2,0.9453788995742798
dc_01947,2,0,0.83278489112854,0,0.7242322564125061,2,0.8119202256202698
dc_02957,2,2,0.8931851983070374,2,0.8946024179458618,2,0.9114067554473877
dc_02179,2,2,0.9168974161148071,2,0.8984057903289795,2,0.9320287108421326
dc_04027,2,2,0.9091513752937317,2,0.899745523929596,2,0.93944251537323
dc_00497,2,1,0.8866333961486816,2,0.7332826852798462,1,0.9199509024620056
dc_00514,2,2,0.8890586495399475,1,0.6918306946754456,2,0.9333574771881104
dc_03822,2,2,0.8942927122116089,2,0.8962581753730774,2,0.9210747480392456
dc_02741,2,2,0.8392926454544067,2,0.873077392578125,2,0.9363093376159668
dc_00346,2,2,0.9029253125190735,2,0.9010680913925171,2,0.9292657375335693
dc_01599,2,0,0.824248194694519,0,0.8062961101531982,2,0.9108701944351196
dc_03190,2,2,0.9104003310203552,2,0.8948252201080322,2,0.9388565421104431
dc_02611,2,2,0.8918816447257996,2,0.8956893086433411,2,0.9295788407325745
dc_02152,2,2,0.8976871371269226,2,0.8986788392066956,2,0.9346897006034851
dc_01304,2,2,0.8911899328231812,2,0.8993098735809326,2,0.9382779002189636
dc_00362,2,2,0.8869422078132629,2,0.8934400677680969,2,0.939430832862854
dc_02120,2,2,0.8978227972984314,2,0.8925222754478455,2,0.9386627078056335
dc_01848,2,1,0.9067162871360779,1,0.9063960909843445,1,0.9401270747184753
dc_02559,2,2,0.7707464098930359,0,0.9063016176223755,0,0.627619206905365
dc_03250,2,2,0.8970921039581299,2,0.8931227326393127,2,0.932733416557312
dc_01892,2,2,0.9014586210250854,2,0.8971452116966248,2,0.9316338300704956
dc_01835,2,2,0.9032700061798096,2,0.8977036476135254,2,0.939860463142395
dc_03342,2,2,0.9103609323501587,2,0.8954903483390808,2,0.9317107200622559
dc_03201,2,2,0.9023338556289673,2,0.893214225769043,2,0.9364786744117737
dc_02185,2,2,0.900137186050415,2,0.8959442973136902,2,0.9312454462051392
dc_02479,2,0,0.9078661799430847,0,0.9116478562355042,0,0.9327496290206909
dc_01951,2,2,0.888144850730896,2,0.8937804698944092,2,0.933100700378418
dc_02948,2,2,0.912527322769165,2,0.9004749059677124,2,0.9353724122047424
dc_03069,2,2,0.9033366441726685,2,0.8995546698570251,2,0.9396624565124512
dc_00169,2,2,0.8974695801734924,2,0.8958021998405457,2,0.9365992546081543
dc_03200,2,2,0.9045024514198303,2,0.8976510167121887,2,0.9363086223602295
dc_03308,2,2,0.8924272060394287,2,0.9050721526145935,2,0.9379940032958984
dc_00626,2,1,0.8349809646606445,2,0.8015167117118835,2,0.9144126772880554
dc_00459,2,2,0.8986157774925232,2,0.8953918218612671,2,0.9390498995780945
dc_04176,2,2,0.900378942489624,2,0.8961388468742371,2,0.9366904497146606
dc_02096,2,2,0.9075216054916382,2,0.8989124894142151,2,0.9370542168617249
dc_03423,2,1,0.5287210941314697,1,0.5552018284797668,2,0.9281527996063232
dc_03465,2,2,0.9101274013519287,2,0.8930061459541321,2,0.9355577230453491
dc_02923,2,2,0.8884732127189636,2,0.8928852677345276,2,0.9231218695640564
dc_02232,2,2,0.8803369998931885,2,0.8958333730697632,2,0.9351058006286621
dc_04271,2,2,0.9131066203117371,2,0.8967857360839844,2,0.9369745850563049
dc_02478,2,2,0.8920692801475525,2,0.8986259698867798,2,0.9450988173484802
dc_02293,2,2,0.9043806195259094,2,0.8995354771614075,2,0.9415760040283203
dc_02302,2,2,0.9021221399307251,2,0.8975015878677368,2,0.9352620244026184
dc_02715,2,2,0.9085510969161987,2,0.8983113169670105,2,0.9378905892372131
dc_00254,2,2,0.9030420780181885,2,0.9013151526451111,2,0.938867449760437
dc_00685,2,2,0.9011268615722656,2,0.8931824564933777,2,0.9365139007568359
dc_02680,2,2,0.904045581817627,2,0.8980446457862854,2,0.9365801215171814
dc_00708,2,2,0.8996437788009644,2,0.8821826577186584,2,0.9359079003334045
dc_00873,2,2,0.8977733850479126,2,0.8990282416343689,2,0.9353811740875244
dc_00866,2,2,0.8990825414657593,2,0.8962441682815552,2,0.9362770318984985
dc_01166,2,2,0.9028074741363525,2,0.8844404220581055,2,0.8976597785949707
dc_03916,2,2,0.8772819638252258,2,0.9068768620491028,2,0.9353295564651489
dc_00882,2,2,0.8969839215278625,2,0.8908659815788269,2,0.9323448538780212
dc_04444,2,2,0.9101274013519287,2,0.8930061459541321,2,0.9355577230453491
dc_03929,2,2,0.899418830871582,2,0.8976541757583618,2,0.9403983354568481
dc_01075,2,2,0.899058997631073,2,0.9022512435913086,2,0.937106192111969
dc_04207,2,2,0.9068728089332581,2,0.8909611105918884,2,0.9397688508033752
dc_02903,2,2,0.9034242630004883,2,0.8987674117088318,2,0.9375897645950317
dc_01970,2,2,0.5698260068893433,2,0.7791253328323364,2,0.9195951819419861
dc_03338,2,2,0.8973158001899719,2,0.8957819938659668,2,0.930884599685669
dc_02531,2,2,0.9056118130683899,2,0.9006331562995911,2,0.9389152526855469
dc_02890,2,2,0.9042340517044067,2,0.8960794806480408,2,0.9381815791130066
dc_01463,2,0,0.7928557395935059,2,0.9009335041046143,2,0.9359017610549927
dc_04068,2,2,0.9022271037101746,2,0.8977766633033752,2,0.9377149939537048
dc_02705,2,1,0.8191101551055908,1,0.8415478467941284,1,0.9242889285087585
dc_00490,2,2,0.8969710469245911,2,0.8984259963035583,2,0.9365234375
dc_03483,2,2,0.8900454640388489,2,0.890221118927002,2,0.9380567073822021
dc_01184,2,2,0.9051508903503418,2,0.8912574648857117,2,0.9334656000137329
dc_00512,2,2,0.8888804316520691,2,0.8969341516494751,2,0.9379067420959473
dc_03223,2,2,0.905261754989624,2,0.9097930192947388,2,0.9396241307258606
dc_02737,2,2,0.8926905989646912,2,0.8989481925964355,2,0.9333791732788086
dc_01826,2,2,0.8974370360374451,2,0.897773027420044,2,0.934330403804779
dc_01149,2,2,0.9021872878074646,2,0.9008327722549438,2,0.9330587983131409
dc_04601,2,1,0.7204670310020447,0,0.8984402418136597,2,0.43525904417037964
dc_03902,2,2,0.8884732127189636,2,0.8928852677345276,2,0.9231218695640564
dc_01832,2,2,0.9002295136451721,2,0.8990294337272644,2,0.9314284920692444
dc_00223,2,1,0.8980309963226318,1,0.8886719346046448,1,0.9179615378379822
dc_01690,2,1,0.9156163930892944,2,0.8630868792533875,1,0.8675960898399353
dc_04443,2,2,0.8992864489555359,2,0.8994106650352478,2,0.9338648319244385
dc_01111,2,2,0.904319703578949,2,0.8897685408592224,2,0.9455270171165466
dc_01654,2,2,0.9076000452041626,2,0.8924251198768616,1,0.9060501456260681
dc_01341,2,2,0.907985270023346,2,0.8994293808937073,2,0.9259483814239502
dc_02927,2,2,0.9035751223564148,2,0.8437744379043579,0,0.9350133538246155
dc_03531,2,2,0.8964507579803467,2,0.8980818390846252,2,0.9358896017074585
dc_02747,2,2,0.8903728127479553,1,0.7617031931877136,1,0.38958144187927246
dc_01386,2,2,0.8869199752807617,2,0.895613968372345,2,0.9333768486976624
dc_02044,2,2,0.9037200808525085,2,0.8968768119812012,2,0.9271975755691528
dc_02514,2,2,0.9022775292396545,2,0.898322582244873,2,0.9344630241394043
dc_00725,2,2,0.8993412256240845,2,0.8958096504211426,2,0.9286491870880127
dc_02296,2,2,0.910786509513855,2,0.9015710353851318,2,0.9400591254234314
dc_03363,2,2,0.8335815072059631,2,0.8724950551986694,2,0.9409056901931763
dc_01320,2,2,0.9038233757019043,2,0.8954654932022095,2,0.9364477396011353
dc_01600,2,2,0.8987621068954468,2,0.8963748216629028,2,0.9407750368118286
dc_02326,2,2,0.9006087183952332,2,0.8983633518218994,2,0.9444814920425415
dc_01241,2,2,0.9025623202323914,2,0.8962804675102234,2,0.9364830851554871
dc_03380,2,2,0.9014853835105896,2,0.8993281126022339,2,0.9328022003173828
dc_01325,2,1,0.9108544588088989,1,0.8479090332984924,0,0.5574552416801453
dc_04488,2,2,0.9008365273475647,2,0.9039531350135803,2,0.9365163445472717
dc_03382,2,2,0.9024298787117004,2,0.9005608558654785,2,0.9388235211372375
dc_03335,2,2,0.8996759057044983,2,0.8958685994148254,2,0.9356749057769775
dc_00747,2,2,0.8999489545822144,2,0.8987162709236145,1,0.834044873714447
dc_02323,2,2,0.9021608233451843,2,0.9000717997550964,2,0.939825713634491
dc_01468,2,0,0.907295286655426,0,0.903712272644043,0,0.9355741739273071
dc_02736,2,2,0.8356404900550842,2,0.8505824208259583,2,0.8765292763710022
dc_01964,2,2,0.9080865979194641,2,0.902275800704956,2,0.8733515739440918
dc_03372,2,2,0.8846062421798706,2,0.89689040184021,2,0.9329686760902405
dc_00923,2,2,0.8779104948043823,2,0.8943512439727783,2,0.9356850981712341
dc_02046,2,2,0.9027262330055237,2,0.8933090567588806,2,0.9385827779769897
dc_02873,2,2,0.9081888198852539,2,0.8984839916229248,2,0.9386518597602844
dc_01206,2,2,0.8973740935325623,2,0.8942026495933533,2,0.9078396558761597
dc_03928,2,2,0.9004936218261719,2,0.8972592949867249,2,0.9368837475776672
dc_03361,2,2,0.8899909853935242,2,0.9044343829154968,2,0.9243505597114563
dc_01363,2,2,0.9063025116920471,2,0.9012484550476074,2,0.926185131072998
dc_03925,2,2,0.8987241983413696,2,0.8967220783233643,2,0.9363836646080017
dc_02878,2,2,0.8638104796409607,2,0.8954475522041321,1,0.9259867072105408
dc_00855,2,2,0.8984156250953674,2,0.8974992036819458,2,0.93404221534729
dc_02242,2,1,0.9153781533241272,2,0.8914687037467957,1,0.8671504855155945
dc_00701,2,1,0.893131673336029,1,0.9026225209236145,1,0.9355214834213257
dc_04265,2,2,0.9030237197875977,2,0.9005434513092041,2,0.940592885017395
dc_04496,2,2,0.9122695922851562,2,0.9011545777320862,2,0.9372037649154663
dc_00952,2,0,0.9033718705177307,0,0.905098557472229,0,0.94080650806427
dc_03854,2,2,0.9033688306808472,2,0.8938997983932495,2,0.9332337975502014
dc_01821,2,2,0.8698356747627258,2,0.7497565150260925,2,0.9382319450378418
dc_02911,2,2,0.9030006527900696,2,0.895611584186554,2,0.921907901763916
dc_01855,2,2,0.9025112390518188,2,0.8431161046028137,2,0.8100908398628235
dc_02284,2,2,0.8992021083831787,2,0.898941159248352,2,0.9372627139091492
dc_02316,2,2,0.8998849987983704,2,0.8917024731636047,2,0.9311801195144653
dc_00498,2,2,0.899905264377594,2,0.8998529314994812,2,0.9378817081451416
dc_03046,2,2,0.8931536674499512,2,0.8943157196044922,2,0.9348155856132507
dc_01724,2,2,0.9047756791114807,2,0.8930895328521729,2,0.9264647364616394
dc_00253,2,2,0.8945595622062683,2,0.8959754705429077,2,0.9383513927459717
dc_02897,2,2,0.8882433772087097,2,0.8927047252655029,2,0.9323379397392273
dc_00472,2,1,0.9013006687164307,1,0.6309770345687866,1,0.9399883151054382
dc_02270,2,2,0.902778685092926,2,0.8985872864723206,2,0.9390570521354675
dc_02330,2,2,0.8981307148933411,2,0.8960291743278503,2,0.9371105432510376
dc_04481,2,2,0.8960925936698914,2,0.9020119309425354,2,0.9365113973617554
dc_02954,2,2,0.8969383835792542,2,0.9007794857025146,2,0.9372811317443848
dc_04424,2,2,0.8954815864562988,2,0.8989125490188599,2,0.9312178492546082
dc_04005,2,2,0.8839065432548523,2,0.8974560499191284,2,0.9312586188316345
dc_00718,2,2,0.9029102921485901,2,0.897229790687561,2,0.9376068115234375
dc_01670,2,2,0.8475788235664368,2,0.8769269585609436,2,0.9262242317199707
dc_02168,2,2,0.901597261428833,2,0.8959002494812012,2,0.9348344802856445
dc_00535,2,2,0.7799111604690552,2,0.739956259727478,2,0.5840783715248108
dc_02214,2,2,0.8983237147331238,2,0.8999663591384888,2,0.935072660446167
